VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-97-_jpg.rf.6d66b9fad78facad6d6dcaa6ffb26d8a.jpg,spaghetti,640,640,219,143,339,528
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-52-_jpg.rf.6f02300c196ec164b17f24190e122b7d.jpg,spaghetti,640,640,147,397,229,490
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-52-_jpg.rf.6f02300c196ec164b17f24190e122b7d.jpg,spaghetti,640,640,496,270,633,433
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-99-_jpg.rf.74c36bb2a7ac78991f247e813ffba2eb.jpg,spaghetti,640,640,212,179,418,359
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-9-_jpg.rf.6e98c249bd18a2ef97c6deb181f0dd62.jpg,spaghetti,640,640,303,322,362,448
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-96-_jpg.rf.775df499e58afbc040a820229ccb5e1e.jpg,spaghetti,640,640,212,183,256,221
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-96-_jpg.rf.775df499e58afbc040a820229ccb5e1e.jpg,spaghetti,640,640,124,249,153,276
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-96-_jpg.rf.775df499e58afbc040a820229ccb5e1e.jpg,spaghetti,640,640,194,272,265,295
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-69-_jpg.rf.772cad249be63d6b111bbde9c2e051f3.jpg,spaghetti,640,640,10,149,350,303
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-56-_jpg.rf.7cc129c7e0bb897b3375e6287338a883.jpg,spaghetti,640,640,365,128,601,607
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-80-_jpg.rf.8e9e1cfb5d01021499f06a2d670a9db8.jpg,spaghetti,640,640,275,61,400,144
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-93-_jpg.rf.83bb114657e1bcc12a74970bf55d865d.jpg,spaghetti,640,640,222,164,342,283
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-93-_jpg.rf.83bb114657e1bcc12a74970bf55d865d.jpg,spaghetti,640,640,266,380,420,574
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-93-_jpg.rf.83bb114657e1bcc12a74970bf55d865d.jpg,spaghetti,640,640,398,206,547,437
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-89-_jpg.rf.800ea5994caadb67e9e0d29b41a36798.jpg,spaghetti,640,640,36,137,150,531
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-73-_jpg.rf.7e24adc133ce9758b0c82f6c283336b2.jpg,spaghetti,640,640,223,376,310,443
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-73-_jpg.rf.7e24adc133ce9758b0c82f6c283336b2.jpg,spaghetti,640,640,259,522,410,639
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-73-_jpg.rf.7e24adc133ce9758b0c82f6c283336b2.jpg,spaghetti,640,640,539,538,605,640
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-77-_jpg.rf.8b46bd672185663be313157c66c4d683.jpg,spaghetti,640,640,436,272,454,420
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-77-_jpg.rf.8b46bd672185663be313157c66c4d683.jpg,spaghetti,640,640,315,140,353,346
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-77-_jpg.rf.8b46bd672185663be313157c66c4d683.jpg,spaghetti,640,640,532,255,580,303
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-83-_jpg.rf.8fec933678e5dade3c51a5cd260d6de2.jpg,spaghetti,640,640,85,189,493,441
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-51-_jpg.rf.92bae303c5e675e0dc3a8a50efcd50c7.jpg,spaghetti,640,640,205,170,346,247
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-51-_jpg.rf.92bae303c5e675e0dc3a8a50efcd50c7.jpg,spaghetti,640,640,40,1,333,176
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-85-_jpg.rf.918fb9b9dd99b8e781976c14188aa307.jpg,spaghetti,640,640,180,127,504,245
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-95-_jpg.rf.93ca8bce3f279b13e3aa9723a5efa813.jpg,spaghetti,640,640,255,152,554,380
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-95-_jpg.rf.93ca8bce3f279b13e3aa9723a5efa813.jpg,spaghetti,640,640,239,376,493,573
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-58-_jpg.rf.8cf38a3db6af2b431bb5d792e5dce4a3.jpg,spaghetti,640,640,62,172,276,540
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-58-_jpg.rf.8cf38a3db6af2b431bb5d792e5dce4a3.jpg,spaghetti,640,640,292,447,414,627
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-95-_jpg.rf.94123c30536a565ff39166fdd59a6e91.jpg,spaghetti,640,640,153,87,382,386
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-95-_jpg.rf.94123c30536a565ff39166fdd59a6e91.jpg,spaghetti,640,640,376,147,574,401
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-72-_jpg.rf.9f1a170daa9833c7700078435883d23b.jpg,spaghetti,640,640,83,337,283,510
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-72-_jpg.rf.9f1a170daa9833c7700078435883d23b.jpg,spaghetti,640,640,82,513,544,638
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-50-_jpg.rf.9c1799fdca235f58243dfd8d073b72dd.jpg,spaghetti,640,640,404,516,640,638
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-50-_jpg.rf.9c1799fdca235f58243dfd8d073b72dd.jpg,spaghetti,640,640,411,51,479,404
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-50-_jpg.rf.9c1799fdca235f58243dfd8d073b72dd.jpg,spaghetti,640,640,346,376,420,442
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-80-_jpg.rf.a24b11cef403ee60c3f78995a599fc04.jpg,spaghetti,640,640,276,60,399,143
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-64-_jpg.rf.b0a05813cfa355e0a52448bf9281dc82.jpg,spaghetti,640,640,101,197,247,397
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-64-_jpg.rf.b0a05813cfa355e0a52448bf9281dc82.jpg,spaghetti,640,640,343,106,479,392
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-69-_jpg.rf.ab28e41c79d3c3b1d35ba280062bb051.jpg,spaghetti,640,640,290,149,630,303
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-61-_jpg.rf.b10e3a7fad549280a1a405c80d0c800d.jpg,spaghetti,640,640,52,119,361,404
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-61-_jpg.rf.b10e3a7fad549280a1a405c80d0c800d.jpg,spaghetti,640,640,371,268,593,422
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-82-_jpg.rf.b43bf2212ea0de162ced9c3cfd7e051e.jpg,spaghetti,640,640,162,477,395,523
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-48-_jpg.rf.b136d37206d905812f5c8cb6bbcb4dfe.jpg,spaghetti,640,640,407,195,533,375
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-48-_jpg.rf.b136d37206d905812f5c8cb6bbcb4dfe.jpg,spaghetti,640,640,155,194,216,399
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/WhatsApp-Image-2023-03-21-at-01-41-45-1-_cropped_jpg.rf.aef4bf447e95d5b0903e71a8d58d1104.jpg,spaghetti,640,640,196,184,548,531
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-59-_jpg.rf.b931088b7a3bfaf5a4257dc5909dbaaa.jpg,spaghetti,640,640,142,13,421,559
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-98-_jpg.rf.bd233beb097ee28fdc4b44a0a13f3064.jpg,spaghetti,640,640,340,292,406,392
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-98-_jpg.rf.bd233beb097ee28fdc4b44a0a13f3064.jpg,spaghetti,640,640,165,336,322,501
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-74-_jpg.rf.bde89b1dfa1f343163a56c9b2730ca12.jpg,spaghetti,640,640,434,165,490,284
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-74-_jpg.rf.bde89b1dfa1f343163a56c9b2730ca12.jpg,spaghetti,640,640,378,150,413,213
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-74-_jpg.rf.bde89b1dfa1f343163a56c9b2730ca12.jpg,spaghetti,640,640,305,259,443,501
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-62-_jpg.rf.c4c442289f6bd734e1a0bc092e19ac24.jpg,spaghetti,640,640,168,17,264,105
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-62-_jpg.rf.c4c442289f6bd734e1a0bc092e19ac24.jpg,spaghetti,640,640,302,67,440,105
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-67-_jpg.rf.bff5c39cfb892436656159df3ec107ae.jpg,spaghetti,640,640,208,273,461,401
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/WhatsApp-Image-2023-03-21-at-01-41-46_cropped_jpg.rf.c6819fd5129f576fbc0b2b341e97815c.jpg,spaghetti,640,640,158,128,576,591
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-52-_jpg.rf.c74b3f89d2a1df63d762e209c78f89e2.jpg,spaghetti,640,640,147,397,229,490
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-52-_jpg.rf.c74b3f89d2a1df63d762e209c78f89e2.jpg,spaghetti,640,640,496,270,633,433
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-79-_jpg.rf.cf5c85b72b3d4255b3c8448b2a562e46.jpg,spaghetti,640,640,279,251,315,277
VALIDATION,/home/kapis20/Projects/3D_new/3Dlittle/data/valid/imag-79-_jpg.rf.cf5c85b72b3d4255b3c8448b2a562e46.jpg,spaghetti,640,640,386,231,452,327
